s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	tool	dataset	file	tool_setup
28958.1268	8:02:38	408.8	12275.96	387.28	390.01	0.0	111.69	99.96	28951.62	sieve_st	0001	./sieve_st/smc_stage_1-smc_stage_2/0001.tsv	smc_stage_1-smc_stage_2
24290.6357	6:44:50	339.7	12405.08	317.91	319.81	0.0	84.17	99.96	24284.15	sieve_st	0002	./sieve_st/smc_stage_1-smc_stage_2/0002.tsv	smc_stage_1-smc_stage_2
23885.5713	6:38:05	365.46	12340.96	343.96	346.04	0.0	98.33	99.91	23867.24	sieve_st	0003	./sieve_st/smc_stage_1-smc_stage_2/0003.tsv	smc_stage_1-smc_stage_2
31085.3401	8:38:05	361.75	12467.96	340.48	343.63	0.0	116.81	99.99	31083.77	sieve_st	0004	./sieve_st/smc_stage_1-smc_stage_2/0004.tsv	smc_stage_1-smc_stage_2
25735.7956	7:08:55	372.34	12274.95	351.17	353.55	0.0	103.06	99.96	25728.58	sieve_st	0005	./sieve_st/smc_stage_1-smc_stage_2/0005.tsv	smc_stage_1-smc_stage_2
762.5557	0:12:42	145.55	368.79	138.82	139.71	0.0	236.75	483.65	3691.17	cellphy_mt	0001	./cellphy_mt/0001.tsv	
7245.6658	2:00:45	129.06	287.71	126.01	126.19	0.0	18197.4	398.78	28896.64	cellphy_mt	0002	./cellphy_mt/0002.tsv	
3158.4386	0:52:38	126.16	287.67	119.46	120.87	0.0	2394.38	397.94	12571.33	cellphy_mt	0003	./cellphy_mt/0003.tsv	
1070.7339	0:17:50	150.8	367.98	144.44	145.51	0.0	508.45	498.51	5340.85	cellphy_mt	0004	./cellphy_mt/0004.tsv	
3566.2589	0:59:26	128.0	288.46	121.18	122.23	0.0	3898.02	399.17	14237.81	cellphy_mt	0005	./cellphy_mt/0005.tsv	
1456.2158	0:24:16	566.58	16240.28	550.66	554.36	0.0	28.42	3013.1	43878.86	sieve_mt	0001	./sieve_mt/smc_stage_1/0001.tsv	smc_stage_1
2477.8545	0:41:17	476.29	15721.25	461.42	465.97	0.0	22.61	1564.05	38756.84	sieve_mt	0002	./sieve_mt/smc_stage_1/0002.tsv	smc_stage_1
1305.1448	0:21:45	593.06	15915.26	576.16	579.86	0.0	27.34	2734.55	35691.53	sieve_mt	0003	./sieve_mt/smc_stage_1/0003.tsv	smc_stage_1
3042.12	0:50:42	524.31	16240.28	510.13	514.71	0.0	24.64	1747.33	53157.71	sieve_mt	0004	./sieve_mt/smc_stage_1/0004.tsv	smc_stage_1
2509.4013	0:41:49	497.3	16044.26	482.3	486.86	0.0	22.68	1738.39	43624.99	sieve_mt	0005	./sieve_mt/smc_stage_1/0005.tsv	smc_stage_1
2123.3827	0:35:23	521.29	16303.27	507.49	512.07	0.0	14.32	1757.03	37310.27	sieve_mt	0001	./sieve_mt/smc_stage_1-smc_stage_2/0001.tsv	smc_stage_1-smc_stage_2
1899.0259	0:31:39	357.38	15785.25	342.89	347.45	0.0	13.91	1482.02	28145.63	sieve_mt	0002	./sieve_mt/smc_stage_1-smc_stage_2/0002.tsv	smc_stage_1-smc_stage_2
1744.6319	0:29:04	443.33	15918.27	428.96	433.48	0.0	13.84	1637.8	28575.55	sieve_mt	0003	./sieve_mt/smc_stage_1-smc_stage_2/0003.tsv	smc_stage_1-smc_stage_2
2260.7289	0:37:40	494.17	16238.27	480.25	484.83	0.0	14.33	1710.64	38674.73	sieve_mt	0004	./sieve_mt/smc_stage_1-smc_stage_2/0004.tsv	smc_stage_1-smc_stage_2
1861.4229	0:31:01	450.93	16045.27	435.58	440.16	0.0	13.99	1667.92	31048.85	sieve_mt	0005	./sieve_mt/smc_stage_1-smc_stage_2/0005.tsv	smc_stage_1-smc_stage_2
